solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000225938242805248,1000225938242805248,1197051105,2015.5,103.447529,0.04,56.022025,0.05,0.58279,0.07,8.29,6.040461,0.08,5.055291,0.07,0.131753,-0.1229,0.040914,-0.196413,-0.449343,-0.347633,0.327658,0.558188,0.089691,0.239281,184,0,181,3,0.404496,183.0135,0.07469,0.383032,31,false,10.234882,1.592912,0.01,-0.099906,21,10,0.089201,0,22,false,189,9268.427339,4.98,1859.43,15.77085,21,4965.923791,15.25,325.59,16.111387,21,6233.60069,12.57,495.79,15.275072,1.208352,0,0.836315,0.340537,0.495778,,,0,,,,NOT_AVAILABLE,160.163475,22.533932,98.914884,32.998152,100001,5807.0,5767.5,5828.0,0.1205,0.017,0.2821,0.0595,0.008,0.1351,200111,1.02473,1.017359,1.038815,1.075774,0.801798,1.349751
1635721458409799680,Gaia DR2 1000383512003001728,1000068364482608768,1795576658,2015.5,101.707202,0.06,55.776068,0.08,-0.220106,0.12,-42.03,-10.816959,0.13,19.995819,0.11,0.115962,-0.227784,0.056511,-0.289848,-0.734828,-0.612804,0.346638,0.747577,0.093531,0.097963,182,0,177,5,2.546050,217.60169,0.14938,0.766064,31,true,-100.267506,1.589481,0.02,-0.132818,21,9,0.133271,0,21,false,176,-75694.618906,-13.62,-277.80,18.288825,22,-40203.414620,-41.07,-49.32,18.621744,23,-51805.93348,-28.31,-210.90,17.808298,1.202583,0,0.813446,0.332919,0.480527,,,0,,,,NOT_AVAILABLE,160.152604,21.533777,97.799117,32.639963,100001,5835.0,5885.5,5708.5127,-0.3173,-0.1629,-0.2549,-0.1240,-0.067,-0.1328,200111,0.660749,0.723575,0.624524,0.213658,-0.248844,0.676161
1635721458409799680,Gaia DR2 1000274106300491264,1000177770185119232,2094839434,2015.5,103.470300,-0.38,55.593147,-0.48,0.851545,-0.75,16.23,16.602226,-0.63,15.658461,-0.53,-0.318369,0.258109,0.140265,-0.683697,-0.130840,-0.404616,0.252178,0.569240,0.367518,0.226820,173,0,168,5,-0.229392,156.82532,-0.563219,0.345888,31,true,20.382104,1.557623,-0.09,-0.120293,20,8,-0.773468,0,21,false,175,18322.733833,8.91,3514.07,11.67998,21,9874.609195,23.79,642.65,11.265604,21,12231.431267,19.85,947.02,11.719446,1.048278,0,-0.453843,-0.414377,-0.039465,,,0,,,,NOT_AVAILABLE,160.614840,22.431875,98.986547,32.573297,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000396156385741312,1000055720099869184,1245544692,2015.5,101.845307,-0.76,55.535273,-0.64,-0.774371,-1.02,14.91,14.647251,-1.32,8.276413,-1.10,0.355020,-0.481671,0.351375,-0.446387,-0.395680,-0.577307,0.654082,0.725147,-0.101648,0.145203,239,0,233,5,-0.042615,228.84095,-0.563219,0.345888,31,true,20.436126,2.188174,-0.19,0.053472,27,12,-1.293086,0,28,false,241,18419.205784,8.79,3618.06,11.029804,29,9888.299149,22.66,645.63,10.968816,28,12308.19208,13.48,977.94,11.291780,0.694990,0,-0.322964,-0.060988,-0.261976,,,0,,,,NOT_AVAILABLE,160.427626,21.549310,97.925956,32.410546,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000250024419296000,1000201852066314496,1819823451,2015.5,103.542533,-0.76,55.648906,-0.64,0.418472,0.10,-3.94,6.654220,0.11,13.578691,0.10,0.022933,-0.134484,0.094236,-0.419215,-0.532238,-0.541394,0.496848,0.561998,0.000275,0.140034,180,0,176,4,3.466061,231.56815,-0.563219,0.345888,31,true,-22.128144,1.564075,0.01,-0.124380,27,12,0.125388,0,28,false,184,-15944.210919,0.09,224.68,17.197286,19,-8988.812371,-2.61,79.79,17.563727,19,-10253.147887,6.02,-196.55,16.679262,1.209055,0,0.884465,0.366441,0.518024,,,0,,,,NOT_AVAILABLE,160.568112,22.485207,99.026735,32.633123,100001,5747.0,5729.75,5643.0,-0.3240,-0.218,-0.2499,-0.1680,-0.1036,-0.1349,200111,0.541502,0.599100,0.537422,-0.275829,-0.549001,-0.002656
1635721458409799680,Gaia DR2 1000176013542934016,1000275862942676480,1176790697,2015.5,104.965267,-0.76,56.070717,-0.64,0.533862,0.11,-5.43,7.196287,0.12,16.526023,0.10,-0.057145,-0.240289,0.179607,-0.086160,-0.566375,-0.273969,0.713566,0.582410,-0.026914,0.064902,133,0,128,4,3.170714,184.51435,-0.563219,0.345888,31,true,-36.522469,1.594792,0.01,-0.230313,15,7,0.127108,0,17,false,143,-26538.581494,-0.30,-676.03,17.488185,19,-13650.680011,5.69,-299.17,17.802862,18,-18635.434847,-4.64,-52.81,17.020217,1.203512,-1,0.782645,0.314677,0.467968,,,0,,,,NOT_AVAILABLE,160.367331,23.362829,99.914561,33.134930,100000,6013.0,6033.967,5823.0,,,,,,,200111,-0.207968,-0.046709,-0.262589,-2.366853,-2.411199,-2.322506
1635721458409799680,Gaia DR2 1000183881922152704,1000267994563457792,1016032508,2015.5,105.041132,-0.69,55.914730,-0.59,0.598165,-0.83,15.99,18.794505,-1.39,17.994230,-1.00,-0.137995,-0.206285,0.455441,-0.177524,-0.440244,-0.329758,0.948344,0.634318,-0.003142,-0.087676,195,0,189,4,0.123545,185.84614,-0.563219,0.345888,31,true,20.436202,1.782147,-0.17,-0.232922,22,7,-1.437251,0,24,false,207,18419.361874,8.98,3599.47,11.028362,27,9882.455452,21.04,645.96,11.105529,25,12318.069168,16.87,973.54,11.222153,0.727032,-1,-0.116623,0.077167,-0.193791,,,0,,,,NOT_AVAILABLE,160.541245,23.358561,99.982952,32.983827,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000383408923789568,1000068467561820928,975842961,2015.5,101.766208,0.03,55.758969,0.05,0.743186,0.07,10.88,12.140033,0.05,19.707491,0.05,0.121888,-0.075302,0.028901,-0.282179,-0.608680,-0.525032,0.404350,0.782412,0.194010,0.191827,174,0,189,4,1.294978,186.96293,-0.563219,0.345888,31,true,15.942857,1.643272,-0.17,-0.111925,22,7,0.071830,0,20,false,169,14339.116716,6.99,2303.54,14.910873,27,7843.009286,20.30,446.33,15.171148,22,9422.745693,14.14,714.72,14.496998,1.193833,-1,0.674150,0.260275,0.413875,,,0,,,,NOT_AVAILABLE,160.179397,21.561381,97.840584,32.627077,100000,6280.5,6215.5,5964.9575,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000284139343326080,1000167737142284416,1410257513,2015.5,103.498728,-0.31,55.329640,-0.27,0.606148,-0.41,15.55,10.105746,-0.58,11.822988,-0.48,-0.076348,0.062128,0.139402,-0.389867,-0.447708,-0.496929,0.649129,0.690247,0.167525,0.145992,181,0,189,4,-12.176277,-188.44614,-2.34435,-13.831157,31,true,20.376845,1.552354,-0.17,-0.228166,22,7,-0.545784,0,22,false,192,18097.629040,7.70,3524.68,12.460054,25,9727.296663,23.18,623.25,12.648389,26,12083.136107,15.81,950.39,12.249237,1.076581,-1,0.399152,0.188335,0.210817,,,0,,,,NOT_AVAILABLE,160.894720,22.377305,99.040221,32.313143,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000175081534243200,1000276794951367296,1074399212,2015.5,105.114621,-0.22,56.098717,-0.22,1.874977,-0.37,17.96,10.731526,-0.49,12.067908,-0.33,0.048618,-0.163886,-0.077185,-0.202437,-0.341099,-0.229706,0.465038,0.480751,0.029784,0.261184,131,0,125,4,-0.264482,110.83797,-0.50836,0.030368,31,true,20.322442,1.814062,-0.05,-0.178399,22,7,-0.480370,0,22,false,141,18225.124565,8.76,3459.19,12.087782,18,9808.401005,24.24,631.46,12.100084,26,12204.523529,17.18,958.56,11.836782,1.178054,-1,0.263301,0.012302,0.250999,,,0,,,,NOT_AVAILABLE,160.364443,23.450957,100.010359,33.170929,,,,,,,,,,,,,,,,,
